ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
385,0.9740052446896996,1.4058082668226408,0.9122252023912598,0.3415189594115991,-0.3716625742560667,-0.2994698364545539,-0.5185798144464911,-0.9398989237513524,1.6008520794149894,0.0547059391637949,-0.3830337350733587,1.9582696228248349,0.0188159455305051,-0.9171511195008608,0.3369638931011767,0.662817303177196,0.3946978373534556,0.4838030950264362,0.6494095862265284,-0.188965786009752,1.5020135583691303,0.594881421630208,0.4610090402045499,-0.5104819702923316,-0.34926522534467,-0.534202030801227,0.6710101800191923,0.9696614456873398,-0.5653999945079646,-0.8592284080430996,-1.13883503124068,-0.3340228320265844,-0.7910133631130365,-0.3375214476443367
387,0.3672454953492726,0.3266391968888747,-0.1893632811465664,2.060345143908224,0.709365360156949,1.2527028820309871,-0.5132073569128804,-0.9235870380821,-0.693432003171611,0.4833611629556832,1.2204783717736476,-0.2800379657722958,-0.370186728809227,-0.8321742649000902,0.6195118443517315,-0.0908736047299679,0.3561593108569752,0.8758575155871855,0.6712551139579812,0.5739094332853895,1.5652335117279723,0.2357829868882939,1.4315886439514758,-0.5171388054287297,-1.076327985582522,0.4942663504926796,0.3725057509962009,0.5648090445537397,-0.2724817775473907,-0.0950933396180839,-0.8253720666297083,-0.1684932428268031,-0.9617901983650023,0.5147654879878796
392,0.4519668731247517,0.3322907762024844,0.1093023480620734,1.154034194470609,0.2668611333807862,-0.3092459519190485,-0.1395109060205693,-0.9658977312856216,0.0635142711826901,0.6169370616361566,0.630623419238691,1.1877155619499573,-0.9821631857776016,0.980145331454498,-0.2247712298559574,1.7175070086485125,0.1983695868600083,0.8105089098962401,0.9622027643913096,0.9719342597201164,0.1878111721108783,-0.6056195325577526,0.1286211144117346,-0.6137908305620648,-0.3941008058902903,1.6193229549487198,0.1036508632924815,-0.6964384341473135,-0.5388309010767041,-0.4594549866821805,1.4005326086560037,0.7935614126654643,0.8485576038602529,0.517577583049143
397,0.6322263773600149,0.7032300107669036,0.6101708359726683,-0.1946594852464996,-1.0783336692895225,-0.0833662314499371,-0.3138468919338793,-1.2327236338271488,1.591704181342597,0.0739098597140605,-0.5323206069153256,3.373306972706265,-0.0366711310718089,0.6536681149554213,-1.4398821536175812,0.0537343151920583,-0.3928708319060568,1.0104419960274984,0.9318146571589008,0.937467055265064,0.0248236131713612,-1.0275719971994894,-0.3150773190382207,0.0706623476388087,-0.8339584496697795,1.7735548839522528,-0.0053689957420123,-0.5554815896454292,1.70335637679894,-0.1516688526615389,0.3041651056556523,-1.8108307218509847,0.8830506809582572,-0.3970402736400035
399,0.780738041957786,0.0813606546782151,0.1670904827916921,0.8150609576005462,-0.392274667025986,0.4944536457409788,-0.6137177359017436,-0.7958067797145917,0.9000885443794698,-0.1161644841523971,0.0514224772598818,-0.2669956836186099,-0.4227733591840842,0.6596667973382089,0.4412342534156632,0.9894762166157084,0.0132090877731755,0.7968406702672051,0.1737639764557332,0.9388263792306376,-0.488827441359252,-1.114073013141667,-0.0010410485910354,-0.8468844812793157,-0.8900233929859009,2.690518987927192,-1.5037005712484277,-1.4741729048060142,0.9358657775781364,0.0516126848985559,2.0684398674539017,-1.1015761075890338,-0.0537853226443545,-0.5774241740328535
403,0.4791762059676681,-0.5087946467237175,-0.4347700321386465,2.1453963033123693,0.9827077311514753,0.4219045783465717,-0.4537187455057272,-0.7895092980558942,-0.9179003413633198,0.7107994166199727,1.4618748658948353,-0.2061536940326993,-0.7365321165799713,-0.2469649825351542,-0.1912117107458506,1.4124325181792765,-0.0697911357441202,0.5646573611019932,-0.4390628527311798,-0.6366538007078375,1.570867371352567,0.2358800405193052,-0.1198980313435747,-0.4679408779853731,-0.4968516038743222,-0.6262819596980187,0.612994722879738,1.1540902637322303,-0.9723435381732672,-0.7522732424399127,-0.3714748090770889,-1.4871544461723054,-0.6923782242605907,-0.7682829426210807
410,0.9441165337323224,0.3727430419818213,0.6563349730087483,0.4510854565536226,-0.7525036454156266,-0.2912373181686638,-0.6248229032234055,-0.5768653164936445,1.2367851368228118,0.2345932796836673,-0.2042229389548036,-0.9008020154326616,-0.6145701965892643,1.192221492019052,-0.357747204101554,0.6963163830446152,-0.4268796522506072,1.1021998424855142,0.9072520239882126,0.7617796749096878,0.8578259763366641,-0.5453623430552599,-0.1653483927135933,-0.6349256294892333,-1.0234854665784954,1.4226295422505717,0.322056430398065,-0.114325250700873,-0.1105959597924075,-0.282873676887301,1.1996408480188654,-0.8673354702704754,-0.9243792934273108,-0.7588535532257257
411,1.2826206055887774,0.5342912629770022,1.0048087485696309,-0.0921151917079885,-0.7625211539786608,-0.7658076951907072,-0.6853191767335586,-1.1830544168133863,2.3072240697409803,-0.5512409893107398,-0.728324728862732,-0.0384796024110421,-0.0536698059482109,0.9039396310859384,-0.5385868006056178,-1.0351498379305413,-0.99625946240462,0.9441165337323224,0.3727430419818213,0.6563349730087483,0.4510854565536226,-0.7525036454156266,-0.2912373181686638,-0.6248229032234055,-0.5768653164936445,1.2367851368228118,0.2345932796836673,-0.2042229389548036,-0.9008020154326616,-0.6145701965892643,1.192221492019052,-0.357747204101554,0.6963163830446152,-0.4268796522506072
413,1.0942531915384008,1.5303821170007064,1.3180549734733893,2.287216646805196,0.2976218882691604,0.9510153890126376,-0.5741630825736243,-0.9282209104414642,0.7815385046242979,0.6393453151276391,0.4240949732985336,-0.0311161822771034,-0.5611298854121834,0.2604052339816075,1.4188184869132066,0.6450095031427776,1.0261635447431448,0.866437826903534,0.3682217785309336,0.5167029542834947,1.81938496776432,-0.1847005579327309,1.076904314467708,-0.4973197103873435,-0.8317250214372097,0.188112830638385,0.4864109562176485,0.7448824690535231,-0.8128543054305652,-0.5567237840626194,-0.4402381997404392,0.6024015135058062,0.497460221596549,-0.2029509533370177
414,1.317736274661807,1.3015148916430286,1.0672802147621283,2.391583896350808,0.6764563100307834,1.7511132599225878,-0.6820769064435953,-1.0410876319011677,0.4620718533970941,0.8977671975463727,0.9004835202941375,-0.4259465545603174,-0.5962874667621325,-0.2335415435477523,3.332429372221936,0.4801455604917343,0.5592443758025553,1.0942531915384008,1.5303821170007064,1.3180549734733893,2.287216646805196,0.2976218882691604,0.9510153890126376,-0.5741630825736243,-0.9282209104414642,0.7815385046242979,0.6393453151276391,0.4240949732985336,-0.0311161822771034,-0.5611298854121834,0.2604052339816075,1.4188184869132066,0.6450095031427776,1.0261635447431448
416,1.220328165559639,-0.1850026257409113,0.2839731984230736,3.292224768494813,1.380194811565032,2.074068091846154,-0.4582297302569805,-1.1904489636596365,-0.5786934890325323,0.9029868540598708,1.7827235737077478,-0.004991672161643,-0.8914220601800522,-0.0647769065253399,0.4738132867539744,0.6016240354256818,-0.1220903538092004,1.2462582814208247,1.1824621997174896,1.0329524982793985,2.815121366186033,1.3127136842299665,2.0618908252149413,-0.5999289503368593,-0.9802054262241808,-0.0192273016577887,0.688529933452716,1.2528305006247864,-0.4578454433329733,-0.6539321086867815,-0.4334319489086182,0.6207990377149206,-0.0125290006788555,0.3472469466298373
417,0.8909445231414126,-0.90857867263106,-0.3719785641272916,3.170183296469759,1.5511351095581734,1.6658723935041,-0.437575267669066,-1.068763148020592,-1.0926449501257158,1.0732044260779998,1.965947862951812,-0.2994416182811615,-1.210756115959256,-0.0938695777211004,0.7300301713510308,0.0371393081565626,0.8940297090246799,1.220328165559639,-0.1850026257409113,0.2839731984230736,3.292224768494813,1.380194811565032,2.074068091846154,-0.4582297302569805,-1.1904489636596365,-0.5786934890325323,0.9029868540598708,1.7827235737077478,-0.004991672161643,-0.8914220601800522,-0.0647769065253399,0.4738132867539744,0.6016240354256818,-0.1220903538092004
418,1.280443610870778,0.6886880624561157,0.7361868228898434,2.700077952651815,1.2247017793293422,0.5556830004922868,-0.1544692061505933,-0.8970151367931393,0.0190145321694753,0.527417587026411,1.1974408506518974,-0.657319435789607,-0.8750861592594777,-0.7684196819252042,1.5308127070848447,1.2452361617689705,0.8168871465140439,0.8909445231414126,-0.90857867263106,-0.3719785641272916,3.170183296469759,1.5511351095581734,1.6658723935041,-0.437575267669066,-1.068763148020592,-1.0926449501257158,1.0732044260779998,1.965947862951812,-0.2994416182811615,-1.210756115959256,-0.0938695777211004,0.7300301713510308,0.0371393081565626,0.8940297090246799
420,1.3412475075029937,-0.2529737354088245,-0.2932936724460183,3.1222995138461527,1.5692972539128338,2.322415726803841,0.1051421431217681,-1.2780700865198085,-0.8780662314717287,0.873977548554641,2.147734187580936,-0.4215094004869384,-0.9042830944087484,-0.7874420729294471,0.7471779830113213,0.8295691743616116,-0.0110805449212791,1.3263279610809204,-0.2869484218210242,0.0922310259592099,2.859182172635808,1.523608601346474,0.9093382651903184,-0.0292267267373239,-1.402248041286398,-0.559765987524931,0.6315142534218895,1.89883869761791,1.1379273833176706,-1.0528072804269366,-0.1686431310249053,-0.1493911183487282,-0.3330788128307341,-0.3467139656460362
425,1.3776501463879465,0.5570062644490104,-0.3266978509159205,3.2154151408843603,1.733252313544268,1.678564192528181,0.2178802145729407,-1.4097768558123187,-0.863430540930976,0.9645220312410554,2.2031290250163607,-0.8257593919907364,-1.247165486871858,-0.8076359762022872,0.9315720569001432,0.1511688767156293,0.4743470614809563,1.2230447572590228,1.05008482271794,-0.4415611818499539,2.8674760188403003,1.5357665359339745,0.8698907817370948,0.2159901954989202,-1.0869351322765008,-0.6914174072298958,0.9922035570531234,1.8320594549012887,-0.8365891748022989,-1.1607271236145096,-0.3718347029294755,0.1942389689398398,-0.0578658114794933,0.1497723398678608
426,1.3741582716693317,-0.3072723705065051,-0.8235138941404149,3.16168824099296,1.42166818886017,2.385360189531376,0.2164339845080134,-1.4096196643824603,-1.0059262360309522,0.8705839833531159,2.305581410099577,-0.7180415962917129,-1.1146886497439386,-0.9188796901781352,1.066702812079453,1.6219585479501208,1.309628763198757,1.3776501463879465,0.5570062644490104,-0.3266978509159205,3.2154151408843603,1.733252313544268,1.678564192528181,0.2178802145729407,-1.4097768558123187,-0.863430540930976,0.9645220312410554,2.2031290250163607,-0.8257593919907364,-1.247165486871858,-0.8076359762022872,0.9315720569001432,0.1511688767156293,0.4743470614809563
427,1.3913757569604044,0.3239655651366671,0.7073109892469064,2.5477102191046583,0.3399320252478826,0.1769871593413393,0.078556570953502,-1.3282239771089674,0.5810028091201067,0.5151364133324161,0.9006868688255432,-1.161164885883757,-0.6635016557995548,-0.7447139424732561,1.1397574552403964,-0.4260589212549781,0.6466010259603179,1.3741582716693317,-0.3072723705065051,-0.8235138941404149,3.16168824099296,1.42166818886017,2.385360189531376,0.2164339845080134,-1.4096196643824603,-1.0059262360309522,0.8705839833531159,2.305581410099577,-0.7180415962917129,-1.1146886497439386,-0.9188796901781352,1.066702812079453,1.6219585479501208,1.309628763198757
428,1.0474307488749892,0.6350850063508794,0.7282022760819995,1.2982207590057653,-0.3658052564709776,-0.2675688280967295,0.0084535706582724,-1.1013836445376417,1.0898036238655342,0.3906531247597464,0.1462783422055865,-0.4331814631896427,-0.6820306601732183,0.7553634957587163,1.1635542777204233,0.3096842454052197,0.993769096070457,1.3913757569604044,0.3239655651366671,0.7073109892469064,2.5477102191046583,0.3399320252478826,0.1769871593413393,0.078556570953502,-1.3282239771089674,0.5810028091201067,0.5151364133324161,0.9006868688255432,-1.161164885883757,-0.6635016557995548,-0.7447139424732561,1.1397574552403964,-0.4260589212549781,0.6466010259603179
431,1.0352991201900692,1.0708217714301849,0.5612898743776279,1.1020135492083716,-0.321333708898922,-0.8055982002391763,-0.0420026291520425,-1.190583231339307,1.176670209065826,0.1556171958440873,0.0745678976023778,-0.1916213600080425,-0.5340289309187011,0.6558605643137249,0.3127335984326577,0.192072825614052,-0.6506138591190779,0.9621139537407412,-0.488579382255806,-0.0090655042158,1.8682506516367845,0.5322398604901667,-0.3020424984188946,0.1743627864459772,-1.1022547470447728,-0.0782787404238162,0.5213148466314752,1.1130055604482263,-0.7378550974288677,-0.8709040146672361,0.8776295551982715,-1.091241969701244,-0.4209362931267059,-1.1879186961422754
434,0.1735239767680897,0.1800024505442177,0.6705873617101669,0.2086685252782162,-1.0769539338864966,-0.150083931725172,-0.1353340682879273,-1.3257154638741455,1.891742935241092,-1.5498385501825442,-1.0831533912705358,2.0286041706384914,-0.3241860172671243,1.1749654863027412,0.0,0.293819604902912,1.2575399492123225,0.1370965288265218,-0.018476667581051,0.366729680198413,0.53307018664781,-1.078653683964749,-0.6692471161291205,0.1024167565012193,-1.1872592875620955,1.3088208416230538,-1.1419042588943915,-0.645410402674575,-0.4548045593091863,-0.7649721007085455,0.3720932451493333,1.3816883755164948,-0.228092878303918,1.4061309276927638
437,-0.6993904330741947,0.0258664931872709,-0.4402720577135882,0.5065749496704317,-0.940931958488566,-0.5913812140084094,0.1788320028199041,-1.283981139246771,0.0015882181251957,-1.164192665287679,-0.0266612838148833,0.2993190018578439,-0.4953364687647245,-0.1221708874707561,1.7737182963616576,1.3594779672370874,2.64152795202133,-1.2022265948188398,-0.1493324655346287,0.6116149467449479,-0.3635585726063947,-1.3057434421046064,-1.1352419532700284,0.0578864452240901,-1.2911431737696892,1.143879495672751,-2.476322850521942,-1.368639166976497,1.6867140076743474,-0.7488296582195018,0.1089134845108224,-0.13122336444922,0.2973674773468531,0.3071959738555006
440,-1.0823709411778693,1.056453717867508,0.2153524095291706,0.5892196461777859,-0.7274349548325114,-1.1302681401389696,0.1388283394355256,-1.016185889554451,0.023144276404665,-0.935738865159736,-0.3985836727708499,-0.3905257289444935,-0.4744194624544027,-0.4933003527858312,-0.2280360369115364,0.5816182968915279,0.2523342513476662,-0.5612349990473058,1.5362945384364826,0.7555966198228188,0.6166163006950994,-0.8134638179751744,-0.4346203449812508,0.0634677446443329,-1.061938420107578,0.8283119097561132,-1.3174361035561728,-0.7252381886538959,-0.3907098146146511,-0.6149476905031143,-0.0893151965202737,-0.7104368157781101,-0.8877051614624379,0.4322279561851335
441,0.7893669419618222,2.1972032654761056,1.105777071750941,1.6242602638519377,-0.0088839707490474,0.0607028385531407,-0.0780852861149033,-1.450158679178621,0.4705691186051629,0.2435124268861884,0.6398830398651995,-0.042433505663973754,-0.6520713617577661,0.12322286337624526,0.6826374949946002,1.0572577296558954,1.2247264351822476,-1.0823709411778693,1.056453717867508,0.2153524095291706,0.5892196461777859,-0.7274349548325114,-1.1302681401389696,0.1388283394355256,-1.016185889554451,0.023144276404665,-0.935738865159736,-0.3985836727708499,-0.3905257289444935,-0.4744194624544027,-0.4933003527858312,-0.2280360369115364,0.5816182968915279,0.2523342513476662
445,0.9220488778729432,1.2776695743082986,-0.374810261134047,2.7117762597437407,0.9401116794219356,-0.0543809066516988,0.2154837539238374,-1.4011935487777654,-0.8088779326795366,0.547425744682986,1.838510583310884,-0.09158926804480273,-0.6586921087046608,0.10815614488603147,2.363348065668388,0.1646895769984768,1.2539672373428854,1.058363790012179,1.9763569353750507,-0.2140207432343659,2.4264212697580323,0.9684067474684004,0.8421060325222155,0.2199268650619353,-1.4155863890741645,-0.6966366657706168,0.5790023011863954,1.8368308829417723,-0.08929002757687564,-0.6525630847375521,0.11647556550928101,2.590490025435903,1.186364095166743,2.946484349217411
447,1.8053892937578409,0.8238260185819284,1.299340793029839,1.0027087249540023,-0.0312036828105445,-0.6795377639864831,-0.0326308494894271,-1.3670666343912403,1.9958406446263663,-0.372722428807096,-0.0347174131330724,-0.2139111723609611,-0.684948951348288,0.09091147207582193,2.9760559119413923,0.1409609061927933,4.575306435253794,1.759370044302352,1.1301850910666005,0.9462584442657536,1.0294574856144876,-0.0947029882030372,0.2138619808302223,-0.0280989805495106,-1.2371675665421007,1.8287498442861063,-0.0360466990089583,0.029679746787082,-0.13238348724579688,-0.6702153645238226,0.10370139577763099,-0.2960801975537255,-0.3992095778221902,2.841210742203533
448,1.851717105854983,0.7707446467210253,1.3230355146027857,0.5060316846352029,-0.2507363730870603,-1.1582244001514717,-0.0882350018052233,-1.2130747050948634,2.591415773002236,-0.4181728638620933,-0.5892768705740439,-0.24128681402617774,-0.702486133163689,0.043827462662058114,-0.8964117897817243,-1.087599391121462,-3.9676400613792215,1.8053892937578409,0.8238260185819284,1.299340793029839,1.0027087249540023,-0.0312036828105445,-0.6795377639864831,-0.0326308494894271,-1.3670666343912403,1.9958406446263663,-0.372722428807096,-0.0347174131330724,-0.2139111723609611,-0.684948951348288,0.09091147207582193,2.9760559119413923,0.1409609061927933,4.575306435253794
450,1.3920549048852504,-0.5160547524573545,-0.4622026666953976,2.6279283317879907,0.7768255029231472,0.3481549353688056,0.2318465157414623,-1.23226188400194,-0.6198525240296554,0.9077807379876756,1.933988943760892,-0.22857925684863983,-0.7111112090192167,0.0354817246925508,-1.9317061621854257,-1.989946531413283,-1.1752327871265458,1.6059834000796591,-0.4484531691291774,-0.2443798901516079,2.047218250982919,0.5008757992468572,-0.7874180556911688,0.1973301729283422,-1.3587092900371085,0.1105502953979234,0.5371662023032826,1.477421691114805,-0.2406597684263623,-0.7093083959436794,0.02880699108459102,-0.5398532805367461,-0.1330943063324572,-0.1734802660218852
