ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1410,1.0288172426147626,0.6871671845986442,0.9083589916687714,1.3510280975430415,-0.7712875466767102,1.2038908176433762,0.8930857194077573,-0.374293261562965,1.717597575381577,-0.4093388711767107,0.6662840097984465,-0.8114719569038199,-0.6411158487310353,1.2721355402402357,-2.0240129338548654,0.6072448903578256,-0.1215847095161931,1.133453926466358,-0.9440307632137032,0.7143130841288053,1.0618914159125654,-0.7706253056662411,1.26346297813327,0.8118057254514863,-0.8571960953928568,2.6049820352698827,-1.347044644552378,0.5945402466812918,-0.4032262120272613,-0.1905898579047067,1.7337298112548385,-1.0777088344393118,1.221194405693702,-0.2367837246639714
1412,1.8141372550016284,0.6579093932289573,-0.0703583766221778,2.197100526625919,-0.1017618850924684,2.939188946383553,0.9274363188558932,-0.5005823667235473,0.9608280345843356,0.1255008816160553,1.6077366515228069,-0.8075631319147055,-0.1348942291895665,-0.0559892257976376,-1.3971170740467274,-0.4657832502570445,-0.7288345285800157,1.0445464670035098,0.4679511177611307,1.2924625053175929,1.674826195448457,-0.7691431472142389,1.71140368702473,0.9524987952136226,-1.098925682142958,1.988272261771108,-0.3804777976087224,0.6630103511681105,0.8242058244386347,-0.2236103645925033,1.7707120679810793,-0.9035346494390464,1.037205039099781,-0.3706502243141441
1419,1.3639739402915578,-0.1317249210998828,0.5599341900487464,1.3562137686342584,-0.6424343672111545,1.6545852862860653,0.6400157395254797,-0.5363550075245405,1.4524992308788838,-1.811635074576772,1.0559943389156865,-0.4651808802394763,-0.555967004273241,0.70803603634432,-0.6364226374332154,-1.1882343776629043,-2.147172189933109,1.4494825460347445,0.2067612060983085,0.8431498775543033,1.6872043213066008,-0.4029028449006947,0.990007055680933,0.92454723832699,-0.7375552492924902,3.5466334015480325,-1.588041389667742,0.6993895651021195,0.1479637440472493,0.3408688733801573,0.4543425700194525,0.2390582337036689,0.1089952024161623,0.9094803675865936
1427,0.7748234189913853,-0.6675598505606211,0.8905234928124305,-0.2006063850278285,-0.7714241995836324,0.4751297737538608,0.5703118830519615,-0.6289855626313111,3.74676930379131,-2.4826463618872374,-0.0192095654224561,0.1027606470605323,0.6974365084586792,2.44076375830021,-1.770020364063732,-0.3311885661525729,-1.7248005863202804,1.3376918847631218,1.346815174714462,1.152871955228713,1.99894395801018,-0.5669914508280339,1.8883516989294016,1.1972463208974131,0.0204297345226434,0.7726556067371034,0.0215240623187719,1.1401211534821505,-0.6308808556313508,-1.3331848105816295,0.3575015174789511,-1.228013507659535,-0.4750984509737447,-0.3285277669569455
1429,1.1947095009027675,-0.4878178915443197,0.6210778595709604,1.425882904561803,-0.2760469002286173,0.910059599417036,0.9162023267124118,-0.015259455327803,1.5143867065757983,-2.1004318886459585,0.8371335993978694,-0.3011200647875122,-0.4308883423138717,1.0969764377902524,1.048036743958075,1.268952916510997,0.7060319147545455,1.0559966412496786,-0.7910468585629923,0.7167662366531636,0.0468895353316532,-0.4385587418453158,0.5838906520019495,0.7296247928026174,-0.5759107580836479,3.4457934742487115,-2.445831225644299,0.3153191907039633,0.6716418699757923,0.2991531598888494,1.56975793555512,1.621040664496395,0.2921725344283696,-0.3661594501557372
1433,0.9884710961902836,-0.477514627718739,0.7861873673660584,0.4029604441634847,-0.7761019337051998,0.916261874820034,0.9254600662398716,0.1702798247208938,2.357332940012465,-2.299201454873573,0.4409211328975472,-0.032228745947449,0.2446824419455154,0.4886402411623433,-3.037579335569231,0.1807271997479339,0.2600041671222068,0.696733611669926,0.375852111792807,1.1414856246439555,0.2978218507464448,-0.7821251733718471,1.2078319783882547,0.7113510612267967,-0.8521890383600583,2.587584538617523,-2.0782633293508663,0.1706362802084329,1.2698938501722632,0.2630001541809689,1.498352268201728,0.0682545232971062,1.5741263096778189,1.73502000996736
1434,1.0388671043699276,-0.0373435465626013,0.7299500028925611,1.2406372362313876,-0.7778679097331173,1.7292399657803978,0.8202602820975684,-0.1266942912910833,1.508706859503127,-1.9367649067054944,0.6894161071242473,0.6750202228621736,-0.0030030094320382,0.5081115967490709,-0.609899791137819,1.1335484598138306,0.7251923774252829,0.9884710961902836,-0.477514627718739,0.7861873673660584,0.4029604441634847,-0.7761019337051998,0.916261874820034,0.9254600662398716,0.1702798247208938,2.357332940012465,-2.299201454873573,0.4409211328975472,-0.032228745947449,0.2446824419455154,0.4886402411623433,-3.037579335569231,0.1807271997479339,0.2600041671222068
1438,0.759071332357887,-0.6930136943153784,0.7978359846987033,0.5803077316109599,-0.7702258587075456,1.0593310626293082,0.4579428990786758,-0.5123489507506236,3.003740076413606,-1.7065544004276916,0.1191895770983408,0.8214276619751816,0.1441842774353981,0.7280811508473293,-0.1429956548773113,-0.7996701068975891,-0.5252061884825012,0.5217478955321765,0.7375531878638258,1.2878257384739111,0.569545688181928,-0.7683968121072023,0.9849921812715844,0.560297196499782,0.2110873395382009,2.2740112654156435,-2.008329393683008,-0.0004693286973301,-0.1860052104311495,-0.1240113357744941,1.240398465787296,-0.8429361756594108,-2.052465145448448,-1.374759471060495
1439,1.2212830500517795,1.123338686548227,1.0687128550088656,1.709167947067088,-0.717246577870019,2.3375682322927616,0.5685218948870487,-0.0414074198324169,2.5547475184115087,-0.8258075374047583,0.633304581653044,0.7559961260796846,0.2988504478044762,-0.3032636123725378,1.5886205060449865,0.1671100701407418,0.3986021575047016,0.759071332357887,-0.6930136943153784,0.7978359846987033,0.5803077316109599,-0.7702258587075456,1.0593310626293082,0.4579428990786758,-0.5123489507506236,3.003740076413606,-1.7065544004276916,0.1191895770983408,0.8214276619751816,0.1441842774353981,0.7280811508473293,-0.1429956548773113,-0.7996701068975891,-0.5252061884825012
1441,1.2327903799098263,-0.4183469396739485,0.553090588794237,1.7034228628273325,-0.7716764818733349,2.066171313691114,0.541343137318847,-0.1997138730193935,1.8240224699998888,-1.134218275254878,0.8289146266663877,-0.6736521133269419,-0.6137076264092767,0.0087256508823574,-0.0714132422831807,0.0213988653948464,0.293329958756775,1.3587251499341209,1.1903533751015296,0.9720564083974748,1.830325291594667,-0.3998228986139099,3.1168317141887645,0.3604460086556389,-0.8612573749861265,2.4700500873863027,-0.7037590372480527,0.8492154516632494,2.0744512205906767,0.0012911352355804,0.2219217583590718,-1.0533271982695922,-1.369738990152816,-0.8527109998315442
1444,1.2807534642105425,0.1841766256873837,0.1680707686773549,1.8249575892408303,-0.7642656896133238,2.115600038033132,0.5559140372885789,-0.6728251286518129,0.4429312118289557,-0.1552030994539554,1.219449488549635,-0.7373315743431661,-0.7759839358230717,-0.5200653960840722,0.356834105625526,1.0141307332526486,-1.029028324975255,1.314349532872263,0.1794814674883849,0.0492852662898678,1.8818934163587784,-0.4574694018109329,1.6208075175943826,0.569578714467809,-0.6207795524942249,0.1156305633557673,-0.2308550032541233,1.3162304338309458,0.1557844279059856,-0.7560200956062232,-0.7372809025234723,0.1428583234298256,-0.3451169867812453,1.16293518194501
1446,1.1761148751718844,0.2634291571390024,0.4385006715118528,1.5157219923449965,-0.661292468366417,2.255132286712387,0.4282066381250343,-0.2161258932935661,1.4827270578586522,-1.0050294111425473,0.8507045051288018,0.2469939071183531,-0.0939691218869403,-0.0028352876154329,-0.9796058581904376,-0.8327562680774562,-0.8400904964481941,1.0954263926970516,1.147988267092971,0.826486954747341,1.5396924017811942,-0.351132416701326,2.049522435929096,0.3377521291832884,-1.0329437972440811,2.0742505694710167,-0.2713601685730693,0.7095399776005503,4.284923478835343,-0.2387437137711247,0.6087856309467982,0.8528287737764607,-0.0428116383089147,-0.2606733930115265
1450,0.4500880945469601,-0.8969487601626319,0.7271344317971512,0.6127314952917438,-0.7716975053974768,1.6790659578359834,-0.1999471053117195,-0.2466411242101209,2.1287072353682253,-2.495886312366793,-0.0018717873975028,0.1189089939825941,-0.3935842285499465,0.931961238660056,-0.7140557129912084,-2.824508283030565,-0.1705702026860989,0.453759390016572,-0.0515159685336533,1.019283143076785,0.7954864431750939,-0.771655458349193,1.390072767062491,0.060219418055363,0.132587812057328,2.772660436321872,-2.1692966620430765,-0.1627573314935513,-0.3643031550256769,-0.1679690000637144,1.4952478081507323,-0.0714554223087048,-0.3781224729048212,1.4848016814802285
1458,-0.2278765320499935,-0.0136721239759824,1.0673987984019502,-0.0441172164044424,-0.7734109226150396,1.4874396485417325,-0.2604896570445224,0.6348512664140402,0.9209267854451124,-1.2228452043701703,-0.4648111681076505,-0.7497719175858474,-0.3329648794930576,-0.998675066698783,3.672495584262252,2.434127905914132,0.258059753621659,-0.3323303179435802,0.4348676419330003,0.8547317660525592,-0.1545080777160965,-0.7729904521322022,0.7305978343449576,-0.5089109517959308,0.4254171975254887,1.5674848669089283,-2.016037454419557,-0.6971882210043127,-0.1218210424472019,-0.1549016833058094,-0.6684582548152836,-0.0678303295224884,-1.1249660200306606,-1.836067460656464
1460,-0.0668139229656555,0.2083045219877942,0.5895114180332324,-0.2110709627350184,-0.7722861640734493,1.2795560511748572,-0.3099884441583806,0.8778882513893723,1.0670847332756657,-1.1803657158020102,-0.3564171117909502,-0.0288018928633385,-0.3063807150681684,-1.2939602136890358,-0.7327729144321511,-0.2770004700646936,-0.659883095982296,-0.1412991163646936,0.0327360369261585,0.8876475186218454,-0.107264305385928,-0.7757024867465041,1.0848854478436964,-0.1868834942690469,1.1065994898541978,0.7919420730309433,-0.9077797986992164,-0.3834102061557499,-0.5541335776048477,-0.47295319427581,-1.352052885739241,1.562647146782622,1.3108788060721457,-0.7146073826237473
1465,-0.1440692583537001,-0.2801223517691644,0.2923506384309545,-0.8392031328062136,-0.773347852042614,1.8989119886176016,0.0165529540028254,0.8184711746001644,-0.4612555898931598,-1.475113884457886,-0.0877286147766634,-0.1996929228547861,-0.8452796278192288,-1.4223910513289826,-0.9658506067734648,1.6633519958274947,0.5504148390308184,-0.1071353019583208,0.6465192872276824,0.5209124019886423,-0.3023840597667426,-0.7736421813806003,1.971659247366817,-0.1532568162337316,0.8337705155337151,0.1028174838926639,-0.9323263767321804,-0.1774332617305259,-0.1924815247134716,-0.6632431117355034,-0.8922691469355976,-1.477827164860047,-0.9965943263994278,-0.383437776987082
1466,-0.3074904890215253,0.9282287791676104,0.8027151353546975,-0.9331135051704392,-0.7748930810670419,2.686234638959863,-0.0701221039132265,1.1750570862859582,-0.7198805475651168,-1.4078418159183612,-0.2177073576117257,-0.4777394432694878,-0.943421198958532,-0.7533932358560891,-1.6368790641066433,-0.1605160555358811,-0.0635864834993468,-0.1440692583537001,-0.2801223517691644,0.2923506384309545,-0.8392031328062136,-0.773347852042614,1.8989119886176016,0.0165529540028254,0.8184711746001644,-0.4612555898931598,-1.475113884457886,-0.0877286147766634,-0.1996929228547861,-0.8452796278192288,-1.4223910513289826,-0.9658506067734648,1.6633519958274947,0.5504148390308184
1469,-0.9796500106387658,1.6549349315237585,1.4112938307427991,-1.2776098895717896,-0.7767536629535979,0.340460816378382,-0.0001461163976624,1.0244837545163037,-0.8156099063138567,-1.1955042966266571,-0.8514247931151131,-0.1853959247137275,-1.106657546352987,1.1342233677258868,-0.9043264217353592,0.8122750820727203,-0.1092145055016992,-0.8562548549689044,2.070478168978666,1.3832677202994226,-1.2713986277082518,-0.7750087104498222,-0.1105747142518447,0.0471227814007916,0.8474842884068796,-0.4013907780360954,-1.3811758365699467,-0.8042532359219232,-0.1479718319068335,-0.6777031967128321,1.0378180197225524,1.486188488791914,0.1431944955883161,-0.0181641800128541
1471,-0.9569325601044368,1.1069273696952455,1.3566375153569348,-1.250682582064744,-0.7748089869704744,-0.2980703839192523,-0.5803057195986655,1.6809506569914494,1.1332461106043326,-2.535032159282526,-1.2983723796534934,-0.1764824675617177,0.1464656426247157,-0.8503428798970051,-1.9716179166932184,-1.5899706870650494,-1.8992935469861785,-1.0679078013132706,1.6310678773455145,1.3835767558029628,-1.2688057921626434,-0.7727276580804288,0.1948147157743794,-0.2902338441450197,1.470640353122158,-0.5842326888128478,-1.3907699121675663,-1.0139763451972728,-0.3297451310526069,-1.0116576994318978,1.0646080068885462,0.2449422098597096,-0.0751479357988065,0.0916531561459998
1477,-0.9955411759278332,1.331903700063938,0.5718450941292786,-1.2631495036607512,-0.7764172865673279,-0.3079106538559841,-0.803812492733651,-0.0013509635700296,-0.1024160487529652,-2.734347345194029,-0.9524714718388284,0.0828474600716961,-0.6832028640091047,0.4007199532973069,-0.8174110623272869,1.0172890928155285,-0.4922808593922552,-0.990559111759159,0.1058370416633482,0.1036555348342129,-1.279962976625167,-0.7771636216743645,-0.8150950931752646,-1.1021090665745634,-0.5025851895366666,0.6193859900965004,-2.879040639167602,-1.070319417541122,0.6268245023340441,-0.3085475507569595,0.316972062132866,-2.7455872793150933,-1.7952096992125248,-1.5935364885801488
1480,-1.1169396955560995,1.806984151903372,0.691278136211403,-1.1097149084198628,-0.775387133884376,0.0415136683389783,-0.8607116589617828,0.1345628178869318,-0.7295927841692598,-1.4603663836378755,-0.9407585885737622,-0.2118278647686294,-1.1041024201300698,1.2703922750538534,-2.539321253333386,-0.5557510892172408,2.674206922625925,-1.1386893110626328,1.1335115293127247,0.6352182010085353,-1.2905341092177929,-0.7759022102258519,-0.597737551710124,-0.6816137656348191,1.0350681167439693,-0.886157315892263,-2.3896828601398847,-0.9900912499116477,-0.2261726052719933,-0.8112378808435192,1.0158049766994022,-1.4582429813512443,-0.3451745733355078,-1.643795241120574
1486,-1.022730100498062,1.2082862710004834,1.1701443090087076,-0.7169536007029158,-0.7815995852683002,-0.0220880763740443,-0.9692034360981544,1.685276197928117,-0.4333997567554335,-1.6956672377179662,-1.051759900326354,-0.3373695393447479,-0.6272931768510229,0.6425315249827087,0.69889960083192,-0.1202767140294762,0.5437096204397341,-0.979253731729747,2.0001812170547675,1.3908586073559277,-0.8094032831792902,-0.780464314964639,0.3130369061952692,-0.8202790628263716,0.9303093568244202,0.3755320849863506,-1.5080276822674723,-1.1377164999351912,0.5902317359461771,-0.6960572850849865,0.3332492687934739,1.2587388419473622,-0.3424940177229575,-0.3990500034585751
1487,-1.072325930111418,1.5220141334363615,0.9807810684933036,-0.7063780283233968,-0.7783619625504514,0.1128714152871145,-1.075663477590514,1.6500042628304037,-0.7556847164317221,-1.4919776327223415,-1.027364648922948,-0.1578295316866388,-0.9866193086176556,0.1342599923318837,-0.6307983596325867,0.7233221882930608,0.5038319826504569,-1.022730100498062,1.2082862710004834,1.1701443090087076,-0.7169536007029158,-0.7815995852683002,-0.0220880763740443,-0.9692034360981544,1.685276197928117,-0.4333997567554335,-1.6956672377179662,-1.051759900326354,-0.3373695393447479,-0.6272931768510229,0.6425315249827087,0.69889960083192,-0.1202767140294762,0.5437096204397341
1489,-0.8731805368329584,2.0812813802050663,1.208788481295015,-1.2309788078328778,-0.777930980305543,0.4627631187242581,-1.2461007344531476,-0.3717897330465658,2.956188068954778,-2.6238893209811933,-1.504243904364342,5.218516066431295,0.445305668312971,-1.3700311445584896,0.4087825159206368,-0.3693495266336618,-0.7382913613894353,-1.4517420284392528,2.0963015390731594,1.6533238645181811,-1.121933201949853,-0.7795392799023965,-0.0067276550093898,-0.8459478894185621,1.143818613797999,-0.5062372185704296,-1.4375512807867308,-1.4220805319781191,-0.2796109106697151,-0.996192462481012,0.5096935052550663,-0.2325546131055761,-0.2480765119262665,-0.0950300758761986
1490,-0.6972765205310404,1.299494066384738,1.093076593876962,-0.3901320079232552,-0.7762175630879801,0.855047564019774,-0.830318848843594,0.579690188102711,0.2670068976388131,-2.054738605523566,-0.8090761878545975,-0.3008783203648833,-0.5382390025386471,-1.5548861378927086,-1.214038508840983,-0.7341416935465362,-2.341894193589269,-0.8731805368329584,2.0812813802050663,1.208788481295015,-1.2309788078328778,-0.777930980305543,0.4627631187242581,-1.2461007344531476,-0.3717897330465658,2.956188068954778,-2.6238893209811933,-1.504243904364342,5.218516066431295,0.445305668312971,-1.3700311445584896,0.4087825159206368,-0.3693495266336618,-0.7382913613894353
1494,-0.988335758457116,2.22661391593889,1.32219432819701,-0.9577143643454664,-0.7781412155469617,1.3626235930284496,-0.8614289752522238,1.910482496469984,-0.3842434189161698,-2.221076916205379,-1.0430759513546808,-0.7571758008472314,-0.7028147905823435,0.519015235881118,0.1839720348459832,1.537891961821929,-1.9044896623932817,-0.7383999832770562,1.9194723170877184,1.4124617782025095,-0.7980241093721084,-0.7786878271746505,1.4379477645723928,-0.918373056312538,1.0348316723840871,0.6091087876863438,-1.9881509269921556,-0.9603327705393936,0.0338636084743011,-0.508440023535742,-0.3338109555969375,-0.4852908345440059,0.4469974838329498,-0.3043147709678567
